,0
1224,0.7213186113357903
1225,1.1987792647736706
1226,-1.8342451695422564
1227,1.000252301500976
1228,0.09705205177653528
1229,-3.8440127868646727
1230,0.6280638658457954
1231,1.4544354837558733
1232,-0.35853410478392406
1233,2.0108573583139866
1234,1.2545399760864657
1235,0.4186859396918946
1236,-0.27493890966887463
1237,-0.7811131465594505
1238,2.5254469025832713
1239,-0.5425821284678285
1240,-0.6407235967833479
1241,-0.35773947047909077
1242,-0.02389486271823287
1243,0.011948145064699578
1244,-0.13150817843648452
1245,0.35825211471384644
1246,0.011919661495741989
1247,-0.20282772568200538
1248,0.47658853463815487
1249,0.4624971185133833
1250,0.8717218589208486
1251,1.2355909612814888
1252,0.10420889034287448
1253,-0.06946052606203805
1254,-0.45267328183779176
1255,0.2904108447523949
1256,1.7135719156303846
1257,-1.4008726047184457
1258,2.0033867903060534
1259,-0.045346333392397464
1260,-0.11345587783850544
1261,1.7777245842251852
1262,0.31176954325859313
1263,-0.08897787262600473
1264,0.554817224358237
1265,1.8636803385889904
1266,-0.15217394240911225
1267,-1.2698583337127543
1268,2.4270658614720197
1269,-0.798881502358145
1270,-2.66916828885593
1271,-4.2061212440033025
1272,3.7151036298679108
1273,-1.8972901136471088
1274,-5.266838505095176
1275,3.6577933319227913
1276,1.071747510186195
1277,0.7878102057482658
1278,1.5460444491542396
1279,2.0175831256473398
1280,-0.7159015101276546
1281,0.7817270747645269
1282,-1.335929335626798
1283,0.2664004239519994
1284,2.5068358849832113
1285,1.4382559826840455
1286,-1.2870190520534908
1287,-0.4652429273635331
1288,-0.9808273922801027
1289,0.21879452990381767
1290,0.6318103805988906
1291,-0.34809129023540053
1292,0.5758694677884691
1293,0.6048841082969303
1294,2.215213053139633
1295,0.23145723115850161
1296,-2.468210402852062
1297,-0.5941788128750916
1298,0.35693077751204366
1299,0.4416920727861348
1300,-1.8223738956451612
1301,0.251462440493362
1302,-0.7012958832084889
1303,-2.945984078695021
1304,-2.9537284919249642
1305,7.297420408789483
1306,-4.706751085798574
1307,-0.07959520574865797
1308,2.0825877911299076
1309,-3.065677556018821
1310,1.3351028462595722
1311,2.8825590930453964
1312,0.05505092349325583
1313,-2.361174399493364
1314,0.5955408353877374
1315,2.3035348555728934
1316,-1.1008477530394765
1317,1.8534280624307489
1318,-0.5447823454077568
1319,1.17303397854896
1320,1.9991044706929209
1321,0.38030893080979256
1322,-0.3485612190239937
1323,-1.1600193933002851
1324,0.3739520357571861
1325,-2.374126831189304
1326,-0.8664710091321115
1327,2.0929475543490033
1328,1.637012964685548
1329,-2.427616530405873
1330,1.564301815935568
1331,-1.5751755178981222
1332,0.59630468882466
1333,1.149993865484291
1334,1.1052184764931783
1335,-0.42363969311069943
1336,1.1712083233591686
1337,0.9916056409384444
1338,-0.2079435143143076
1339,0.3325023844771916
1340,-0.7287903157591326
1341,0.260892399480026
1342,-1.0055599551617889
1343,0.18931431821610017
1344,1.284143553224789
1345,-0.10378828124201656
1346,1.1768485157507087
1347,-0.34954286643077037
1348,0.05148005261699244
1349,-0.3609181540917871
1350,0.9561580068213094
1351,-0.11261838917428915
1352,1.9577640051203868
1353,0.8701360096354114
1354,0.5065816644208786
1355,0.29679483598921985
1356,-1.5831465216680738
1357,0.7399293832807957
1358,-0.5794800909369258
1359,0.26018227426408397
1360,-0.45074449029847097
1361,0.5606181466598464
1362,-1.286062134177336
1363,0.7354826363237849
1364,0.0
1365,0.9888708658821971
1366,-0.7182075759900998
1367,-0.723403134602459
1368,-2.0270620220276703
1369,0.6972956883220431
1370,-1.5654284658902724
1371,1.1045273580789488
1372,-0.0205338809756346
1373,1.4171619139370872
1374,-0.9663876643141353
1375,0.7129791865045801
1376,1.3908710410544058
1377,0.6783068401319642
1378,0.26805675023322606
1379,-0.1389026912487562
1380,2.141325310391222
1381,1.1882475701800495
1382,-0.49097571551622293
1383,0.9795526322246215
1384,-0.7867257309805703
1385,-0.6862250869230664
1386,1.7782945665926728
1387,1.5879350674674413
1388,-0.2911210207458442
1389,2.901172005277729
1390,-1.0931078392965223
1391,-1.7892565676560765
1392,-2.1671791996478196
1393,0.6703721715105591
1394,0.1907123682832879
1395,1.2026090680417334
1396,0.4414188900349814
1397,0.08430518976210015
1398,0.6904944855437611
1399,0.5563812572326631
1400,0.16631252101061061
1401,-0.6111696031153652
1402,-0.7271403344475598
1403,1.2367073795221644
1404,-1.3677812677758503
1405,-0.01873887384851858
1406,-0.056237699485745356
1407,-0.6584540768587204
1408,-0.833969958652984
1409,1.0131223331926076
1410,0.46054877211881795
1411,0.7753062982608764
1412,1.1012002270315018
1413,0.6055619936490232
1414,1.579123475359394
1415,-0.06304886495730992
1416,0.3417884241120764
1417,-0.5492293102247721
1418,-2.931686690209722
1419,0.23215871503626503
1420,-0.4834969902371646
1421,1.0753788624228415
1422,1.6824023045172098
1423,0.425243798470559
1424,1.068664474200274
1425,0.4011594414826839
1426,-1.0913427934267235
1427,0.9488926268881919
1428,-1.3364026868960397
1429,1.656630678034492
1430,0.6020914239819768
1431,0.3612816195605648
1432,-0.19369613381171819
1433,-0.40621744308386076
1434,0.3709596198891818
1435,-0.03527025872028105
1436,1.0789105139843063
1437,-0.39337434353555734
1438,0.017516202532085825
1439,-2.088386667345972
1440,-0.5919299794573327
1441,-1.1489699835947862
1442,1.2658396871923465
1443,-5.589078571900835
1444,-0.2282888844588727
1445,3.3892028727757326
1446,-1.811391313184594
1447,3.1101108658657077
1448,-0.25475402732455654
1449,-2.024546925531111
1450,0.14862984621871614
1451,0.8871696668994393
1452,-1.399012950839124
1453,-5.494359779488047
1454,5.680787872259956
1455,-1.246326398373198
1456,-2.957011772282031
1457,-0.11661808901823965
1458,2.9320870209672103
1459,-0.8344444397647633
1460,0.21876643527776923
1461,1.2651226138554703
1462,0.19682278250490998
1463,3.8572274786239653
1464,-0.18034269991506827
1465,-1.9779161867523976
1466,-2.4885948041790553
1467,0.06604085338379989
1468,-1.434363228529519
1469,2.1766734259212512
1470,0.9410737982356748
1471,-3.4435740576935374
1472,-2.8231213921179426
1473,1.3631002915007238
1474,-0.03896736532504803
1475,3.249746790203708
1476,0.6205943754153659
1477,3.6538367183245124
1478,-0.8440400427656221
