,0
1220,-0.10228948814510609
1221,1.8431227669137356
1222,1.0465143425964774
1223,0.005848466241414924
1224,-0.5042224566455358
1225,-0.5895200708095701
1226,-2.0971642380396545
1227,1.3910765149863031
1228,-0.4655335175702522
1229,-0.732516034357541
1230,-0.09646690727590464
1231,-0.3746907145490722
1232,0.18752084858633913
1233,0.02417064486961239
1234,1.93274527850317
1235,-0.5645871235874458
1236,0.3331948105477175
1237,-0.02970444103230659
1238,1.010915765287711
1239,1.3960099379955164
1240,-1.0671588576811186
1241,-0.11145330380871617
1242,0.3807743096905824
1243,0.0
1244,-2.570317975660358
1245,0.017995861000557407
1246,0.2815131684552474
1247,-1.088503395553405
1248,1.7739887489409345
1249,-0.017822664535514336
1250,0.4623600412262924
1251,1.134939117747153
1252,-0.37492721131149154
1253,-0.011739155968154074
1254,-0.02348244697888634
1255,0.5679005924669516
1256,1.028032866869919
1257,-0.5097913948784143
1258,1.6359811877876527
1259,0.0913763627257913
1260,-0.44625052600636506
1261,-0.8233342419047276
1262,0.02312272395988505
1263,-1.6081451265809115
1264,-1.7957634307709907
1265,0.23295414172554524
1266,-2.092012993760171
1267,-0.5927120098586486
1268,0.2754063982573241
1269,0.20758295505847812
1270,-4.433256099944972
1271,-2.530963427665506
1272,4.093445795341134
1273,-2.163584062498329
1274,-2.7901527060302267
1275,1.2127717558845648
1276,3.947881097378742
1277,0.9972036515090885
1278,1.8311928673587639
1279,3.2999970192061467
1280,-0.32455107708259145
1281,-0.3374681276175297
1282,-0.4517363839847996
1283,0.83056955872784
1284,1.7220597751670557
1285,1.9609035194132902
1286,-0.325110795414696
1287,-0.14864790342181525
1288,-1.7721032873686922
1289,0.6906385363533577
1290,0.3464206697668972
1291,-0.08649272558814587
1292,-0.9330966886693672
1293,1.0887297719323186
1294,1.7018285206197623
1295,0.9636320376095585
1296,-0.969294712092229
1297,-0.8530533986807478
1298,0.11986644889634293
1299,-0.35430633098286496
1300,-1.540311395906076
1301,-0.034887778002426054
1302,-2.2942182707160454
1303,-1.420333708378592
1304,-2.345002422783871
1305,4.642170945037151
1306,-2.5994113927290696
1307,-1.1140650335491844
1308,0.7805393612851185
1309,-0.6581777675537459
1310,1.0219688678506373
1311,1.8944274959318257
1312,0.6924128862218779
1313,-2.5928927350077196
1314,0.9877218339569369
1315,1.8643299576333265
1316,-0.471698987813891
1317,0.9821586288059212
1318,0.3388645448747171
1319,0.6221492870713049
1320,1.3644033081457385
1321,-0.22324632186179866
1322,-2.871789515804543
1323,-4.185215064680529
1324,-0.28945362780701045
1325,-1.4036625716438282
1326,0.4368726913415168
1327,0.3481291592511897
1328,-1.1672677085359906
1329,1.7982626880054677
1330,2.2922242337472576
1331,4.322989358879553
1332,0.18453381627775717
1333,3.8484760504771858
1334,0.718116105974099
1335,0.48319883164623917
1336,0.6986927986679938
1337,1.4204554135556555
1338,-0.3814850286420685
1339,-0.23174981403623673
1340,-0.9160700428197669
1341,0.9322560743099586
1342,-0.6332046593109316
1343,-0.36441801499509424
1344,0.7058725078833727
1345,-0.254625377974082
1346,0.643436754497186
1347,-0.1132472415906468
1348,0.2263663788649647
1349,-0.36135195590696895
1350,-0.21094201509788982
1351,-0.33626238431892747
1352,1.787588654294376
1353,0.8290423207923588
1354,0.7697212190990583
1355,0.34602110648956524
1356,-0.2672747444394048
1357,-0.9119966213503358
1358,-0.24921140181326643
1359,0.5506155376624012
1360,-0.8270644112246248
1361,0.05322263151872306
1362,-1.03223272460595
1363,-0.05377500667336027
1364,-1.626845705429143
1365,0.430976363324558
1366,-0.5568003904281624
1367,-0.2905464862225391
1368,-1.4989633242620002
1369,1.2295917862114503
1370,-0.14322703930311786
1371,0.7250388786609234
1372,-0.2136694416532129
1373,1.1126376031186227
1374,-1.7563989394286323
1375,0.8026872500181016
1376,1.3758816171427748
1377,1.3785183566595112
1378,-0.11726455157514326
1379,-1.3098748589581302
1380,1.6665712735668785
1381,0.1539973222057127
1382,-0.2177897862264719
1383,0.28144351211857727
1384,-0.5476843509634931
1385,0.7701538531745992
1386,-0.2277724320811144
1387,0.09011158543557259
1388,0.7232445410348409
1389,0.937155101011896
1390,-0.31315265674470444
1391,-1.6762819369360031
1392,-0.5650636070442285
1393,0.2029373193135267
1394,5.722954518400533
1395,2.880326239589769
1396,0.28840298616643273
1397,0.5209232587497096
1398,-0.9464870384388394
1399,0.06860391311359904
1400,0.7855806581826861
1401,-0.2969166677914332
1402,0.6414016158179132
1403,0.42050377339686557
1404,0.23124739312106696
1405,1.4570205446180229
1406,1.976915038408685
1407,-0.9812245813486272
1408,-0.19270092678461345
1409,0.00470444334760104
1410,0.20208198243910688
1411,0.3140603045471775
1412,0.8203262035439127
1413,0.7998378246914335
1414,1.4855039263045333
1415,0.9122997065343239
1416,1.1487956838781157
1417,0.31948908965192885
1418,-0.6533792162033792
1419,-1.672776088479948
1420,-0.8104214816382183
1421,-1.3531134284351523
1422,2.498528432946749
1423,-1.2506131755322742
1424,2.3875252350307923
1425,-1.1414315271060158
1426,-2.698100135026336
1427,0.16237912125249948
1428,0.060245153246020346
1429,0.7569150458782888
1430,-1.0817413175660757
1431,1.4259915370488578
1432,0.6348937671563702
1433,-0.7999859811187235
1434,2.030826444123177
1435,0.35466602083281784
1436,0.669974367241271
1437,0.8819610873392921
1438,1.2104880055197464
1439,-1.7724488197919306
1440,-1.6374006945851547
1441,-0.23030559525968325
1442,1.3739440269236542
1443,-4.743990561039485
1444,-0.8829664729401853
1445,3.5088066408617604
1446,-2.1639886786722466
1447,2.1822061036896043
1448,-0.4335629638087619
1449,-2.3649203599990005
1450,1.5105676367781373
1451,0.6070658819979405
1452,0.9400881537395397
1453,-3.489505325470449
1454,2.1635291515330493
1455,-1.605379441465986
1456,-1.8933968207059844
1457,0.49925216031209846
1458,2.5705467609771784
1459,1.5275876763421932
1460,-6.863198917455847
1461,-2.88384025689312
1462,1.0781775603288413
1463,2.988362731357042
1464,-0.3523764899294775
1465,-1.9433256450423815
1466,-5.1703386819825115
1467,-1.0071314287671904
1468,-2.862201978203003
1469,2.4364793159329365
1470,1.1000058536392308
1471,-4.0396649137737235
1472,-4.896646523786628
1473,-0.1139926028254187
1474,-2.570538646464183
1475,1.342614106064358
1476,-0.21962787697872524
1477,3.7755328695380936
1478,-0.7718590812166568
