,0
1216,0.04225000542962883
1217,-0.5033575749047721
1218,1.156914020368554
1219,-1.207099805333468
1220,-0.11880902607372959
1221,1.5002967313457183
1222,0.15412281499338237
1223,0.4363422528936806
1224,1.455490263784695
1225,-0.8167516016163692
1226,-2.4669571164472908
1227,-0.11670807430183819
1228,-1.077032009819635
1229,-1.2960798825708595
1230,0.761028940407279
1231,1.2785704696493532
1232,1.1409219264403758
1233,0.4594196098513575
1234,0.2465083219397307
1235,-0.30465478593772377
1236,0.24950492907055577
1237,0.5766164511607954
1238,1.3646799907042275
1239,1.2136870212464603
1240,-0.49056161790677094
1241,-0.5777087964959882
1242,-0.25275030826051015
1243,-0.18600656853102
1244,-0.28200570520655993
1245,-0.5315033325497727
1246,-0.40167338933223196
1247,-0.2417807611094385
1248,1.8631129386461294
1249,1.6917062794530597
1250,0.38769661962849566
1251,1.3173056018295088
1252,0.3524391150941559
1253,-0.12752583677087592
1254,-0.23842417488188045
1255,0.1719025349178144
1256,1.6587529740550147
1257,0.0044221372196405415
1258,0.7401566964666703
1259,-0.27515654241830395
1260,0.660682298115257
1261,1.7906062426867086
1262,1.0263599944523412
1263,-0.41576913172531194
1264,0.9220649751627483
1265,0.45744266795737637
1266,-0.0909841514467285
1267,-0.7707803035065629
1268,0.4110889459759732
1269,-0.05330377779236557
1270,-5.424684472920608
1271,-5.2093057324003675
1272,2.053341628281227
1273,-2.7125186302862656
1274,-4.62488871817296
1275,3.755102868557452
1276,0.7892159793347404
1277,-0.03983496993918155
1278,1.7453565998365623
1279,1.7245790303025488
1280,0.37862551291120167
1281,0.7357622012478789
1282,0.9164197737019012
1283,-0.3462778627085135
1284,1.6256015951280716
1285,1.374268367795643
1286,-2.3165624793623927
1287,-1.2235514550248157
1288,-2.9891943457767756
1289,1.181150796626323
1290,0.9748115193588879
1291,0.5592865930974321
1292,1.2762251613851072
1293,1.2778530873933043
1294,2.74750714059362
1295,0.4375170832911406
1296,-2.256973989937673
1297,0.7846946940108855
1298,0.1495977665381528
1299,-1.4170729421210586
1300,-3.0747692962501865
1301,-0.3889124021075449
1302,-0.16439861223888064
1303,-3.8055030850558844
1304,-2.558200765259429
1305,2.647416997140896
1306,-4.5761806426315665
1307,-0.1749399090370698
1308,3.1300295005301426
1309,-2.3916018138315223
1310,0.5956764737394544
1311,1.076953764414722
1312,0.2841420681573266
1313,-2.2217805204197525
1314,0.9990034020530246
1315,1.5958794195904478
1316,-1.1098505431159
1317,1.1860395534028232
1318,-0.12057898660135774
1319,0.9663210237025158
1320,3.1299309523570207
1321,-0.3684886406480668
1322,1.2989595253482271
1323,-1.1196506061620735
1324,-0.32634039923831415
1325,-4.882555280651682
1326,0.03421928730174319
1327,1.9668639665970253
1328,-1.1432772159736866
1329,-1.2556078774130774
1330,2.1532106610198576
1331,-1.4225128588311522
1332,0.02436231648953294
1333,2.378199022528239
1334,0.8017252461329757
1335,-0.08215103977044082
1336,2.8276095256041196
1337,1.5056654690604612
1338,-0.1892388006169475
1339,0.2914055582956362
1340,-1.983208733612276
1341,-0.07192387444902061
1342,-0.2613897625161489
1343,-1.0804884511941453
1344,1.3344984802998237
1345,-0.8058135965745415
1346,0.9855396319481683
1347,-0.04697408682633345
1348,-0.12629465203060758
1349,-1.4878419571010393
1350,0.8762418919474881
1351,2.069447942353923
1352,3.1322471129041065
1353,1.5769281859344337
1354,-0.17534270093155546
1355,-0.3542260565394767
1356,-1.0984738112244326
1357,-0.15085154572307122
1358,0.7204432971661927
1359,0.6369364809189813
1360,-0.3454867728353339
1361,1.37829065076055
1362,-0.07243315340529372
1363,2.075324712603481
1364,-0.4140091509178577
1365,0.4554004044389201
1366,-1.2432654585876737
1367,-0.012827474758161268
1368,-2.6000243073327765
1369,-0.5862950902474995
1370,-1.3940729691078446
1371,0.8771204148304772
1372,0.21365540470632194
1373,1.1376867305960412
1374,-2.287570028949584
1375,2.215747305357584
1376,1.2010404043485363
1377,1.0506650329253835
1378,-0.011994414044410972
1379,0.369452229010258
1380,2.5120171806237477
1381,0.2627117336852357
1382,-0.6589137225025481
1383,1.3753593930476367
1384,-0.01401489703404374
1385,-1.1451155598238567
1386,-0.10179476719442897
1387,1.0893136839649176
1388,3.819592348308428
1389,1.4040773819418855
1390,0.7464585850348905
1391,-2.569486496924888
1392,-1.8406193573803273
1393,-0.22952404206392552
1394,0.46906650891217194
1395,0.658014111735083
1396,-0.2395848344221153
1397,-0.03958268591928105
1398,1.4574091633192148
1399,0.43620484155325906
1400,0.24784337591040587
1401,-0.9495615594056301
1402,-0.3094578964392024
1403,0.75794808320175
1404,-2.0817019246652446
1405,-0.6644218101364057
1406,-0.6729781824624674
1407,0.5004522710090222
1408,-0.372229211102955
1409,0.35586058971355244
1410,-0.04830304935273102
1411,1.268574445108115
1412,1.5660041970849568
1413,-0.832095859463823
1414,1.496934955276504
1415,-0.8106146193952564
1416,-1.8212743589898956
1417,-1.6774095671099287
1418,-1.0131143196456125
1419,-1.2681184923049622
1420,-0.542011337160814
1421,-0.2150766986396102
1422,1.2625693604588657
1423,-1.5574567755343742
1424,0.8956019315022277
1425,-0.35252481298880345
1426,-1.5527664502193514
1427,0.6257164991161629
1428,0.6116070282558115
1429,1.4625087378326296
1430,-1.6457690314512878
1431,0.6327412592186398
1432,1.2075395839145537
1433,0.014238154089240437
1434,1.1076892829668925
1435,-0.023193784169848256
1436,0.12005250633607498
1437,-0.0736703162652
1438,0.3215981805913368
1439,-2.885572391201198
1440,-0.788097387902037
1441,-1.025076216448085
1442,-0.9343466102114774
1443,-4.739571086489879
1444,-0.13010217603169258
1445,2.6954346994736773
1446,-1.6284806881386666
1447,2.741368346658034
1448,-0.4856976730370023
1449,-2.6674239310720114
1450,0.6599845116488376
1451,0.558527088632486
1452,0.31801956479192983
1453,-5.322545486602265
1454,4.302027276642457
1455,-1.8141252953248324
1456,-4.628672599288338
1457,1.4182865460256915
1458,3.8386276232433283
1459,-0.42268596765194005
1460,-1.3432601959109691
1461,-1.4817732403072792
1462,1.3024227770166383
1463,3.551647282360107
1464,-1.235676474331533
1465,-1.6218438520206448
1466,-2.601751357921171
1467,-0.1325494989831575
1468,0.6287623863164579
1469,1.549689231860192
1470,-0.2598958140728517
1471,-3.898971209964549
1472,0.2944794559066463
1473,1.251776331385127
1474,-1.2857478441721162
1475,2.477548058052706
1476,-0.34721268909101055
1477,3.68593125397828
1478,0.2552176909135519
