,0
1219,-0.5556067702692112
1220,-0.10189709276186562
1221,1.8420009810859759
1222,1.0483565516731015
1223,0.005825978037712727
1224,-0.508134142424101
1225,-0.5872697169638355
1226,-2.095065320687978
1227,1.391690372476786
1228,-0.4696937794603984
1229,-0.7357152544089468
1230,-0.09009280167325691
1231,-0.3732470771089121
1232,0.18077739180545627
1233,0.030097818135418977
1234,1.9312753797687017
1235,-0.5624145304563377
1236,0.3319111629346539
1237,-0.02959017627746207
1238,1.0070459948139834
1239,1.402286382846896
1240,-1.0746857622568153
1241,-0.10518320376045542
1242,0.37930778123855874
1243,0.0
1244,-2.5722614582638306
1245,0.017927037007594192
1246,0.2804381443529818
1247,-1.090353481410336
1248,1.7791514068747776
1249,-0.017754105683569592
1250,0.4605854023634187
1251,1.1364424340857588
1252,-0.3734831605653308
1253,-0.011693854892581334
1254,-0.02339181297217587
1255,0.5657146280187607
1256,1.0298633027532962
1257,-0.513605884207568
1258,1.6411684129319062
1259,0.08533637269400807
1260,-0.44454649751504455
1261,-0.8201703513448275
1262,0.023033513864366
1263,-1.6077423409622538
1264,-1.8006803505732316
1265,0.23206698701556563
1266,-2.0900406455497107
1267,-0.5904390650371065
1268,0.27434859457508337
1269,0.20678756912568874
1270,-4.434958550894305
1271,-2.527709584758905
1272,4.090536780333475
1273,-2.161631380036835
1274,-2.7924460274825655
1275,1.2146691497234332
1276,3.951775608066435
1277,0.9995427002180778
1278,1.8241308877416706
1279,3.305198551013376
1280,-0.32917970002146596
1281,-0.3361744193994732
1282,-0.4559323408589447
1283,0.8333135305250794
1284,1.727098183702808
1285,1.95904993629565
1286,-0.32954575278513365
1287,-0.1480806740576578
1288,-1.765275980997085
1289,0.6879634013537007
1290,0.3450857510903264
1291,-0.08615986058151444
1292,-0.93528769082857
1293,1.0903220303997512
1294,1.700982502532887
1295,0.9599534799489704
1296,-0.9655944332715658
1297,-0.8554565949338239
1298,0.11940978873154705
1299,-0.35295493774831
1300,-1.54017181618483
1301,-0.03475440257408714
1302,-2.291272484667542
1303,-1.4208346002165082
1304,-2.34202742080985
1305,4.63633310797524
1306,-2.595383773333875
1307,-1.1158393520041037
1308,0.7775522105006712
1309,-0.6556604352918127
1310,1.018067210293766
1311,1.8991314284743384
1312,0.6897595512080504
1313,-2.594920342682033
1314,0.9899585872059633
1315,1.8631324087594971
1316,-0.46989807461232275
1317,0.9842483815140838
1318,0.33756288601557866
1319,0.6197708737765808
1320,1.3706307761461902
1321,-0.22808928175613383
1322,-2.8723962143674155
1323,-4.18727196539381
1324,-0.28835260324544837
1325,-1.3982780563418542
1326,0.435188750245734
1327,0.34679251996333355
1328,-1.162767647483234
1329,1.7913517101566472
1330,2.2956008967763375
1331,4.323981850624039
1332,0.1838235811751204
1333,3.845003764790083
1334,0.7208725672968204
1335,0.481348703154772
1336,0.7014519938940591
1337,1.420371433723014
1338,-0.38001490857360865
1339,-0.23622903716053983
1340,-0.9125579675742689
1341,0.9286822319396436
1342,-0.630780860647079
1343,-0.36844428329896356
1344,0.7085898478696968
1345,-0.2536497217902185
1346,0.6409760438784656
1347,-0.11281529037726605
1348,0.23086638801058218
1349,-0.35995418562637854
1350,-0.21551732479833757
1351,-0.334972488915575
1352,1.7860969862330216
1353,0.8311543652220797
1354,0.7667702080883511
1355,0.3499154895563257
1356,-0.27146975690345204
1357,-0.9137759202218219
1358,-0.24297497692154324
1359,0.5484956528366203
1360,-0.8291790093618986
1361,0.05301945938315243
1362,-1.03362846834613
1363,-0.04821213432077654
1364,-1.6314104260942355
1365,0.43475966529319743
1366,-0.5601036965273087
1367,-0.28943580263645263
1368,-1.4987332159923192
1369,1.2303942909773704
1370,-0.1426768611678449
1371,0.7222618397235789
1372,-0.20738969393649836
1373,1.1083455847365875
1374,-1.7551003741032005
1375,0.7996099343156312
1376,1.3760442488269982
1377,1.3839017583951139
1378,-0.12212282825025914
1379,-1.3048313471267008
1380,1.66016570843534
1381,0.1586966054599669
1382,-0.22224583176854545
1383,0.285654024117613
1384,-0.5508780285198056
1385,0.7724906139421709
1386,-0.2268950660765004
1387,0.08448622321111698
1388,0.725746020051779
1389,0.9387781472549834
1390,-0.31715522984344485
1391,-1.6751514143935744
1392,-0.5629030847684602
1393,0.2021599879860789
1394,5.721746349482069
1395,2.884125606259578
1396,0.28729355333662493
1397,0.5189274236181692
1398,-0.9428530189005292
1399,0.06833935636467146
1400,0.7825640831390148
1401,-0.29577930260011165
1402,0.6389488798147549
1403,0.423709045475564
1404,0.23035955860349383
1405,1.4561978075884123
1406,1.9786879388682646
1407,-0.9821112708445114
1408,-0.19196110490013646
1409,0.004686365021825188
1410,0.2013062171820429
1411,0.3128577649349772
1412,0.8172028577285112
1413,0.8059916977100248
1414,1.484341781767575
1415,0.9132894433164205
1416,1.1488237490211621
1417,0.318260446332578
1418,-0.6508623627387409
1419,-1.6798083627693967
1420,-0.8073338480484857
1421,-1.3525181533989967
1422,2.4980786649496296
1423,-1.2503560559402143
1424,2.387393239941883
1425,-1.1415393563005602
1426,-2.6968849445309746
1427,0.16175624555278373
1428,0.060014312906239396
1429,0.7586068885327003
1430,-1.0821868870411568
1431,1.4251149110906933
1432,0.6324671293368922
1433,-0.7969258233250182
1434,2.0320659395281404
1435,0.34883756304541064
1436,0.6718750941358068
1437,0.8874034526189407
1438,1.2101766338686297
1439,-1.7743778924943572
1440,-1.6355452707532518
1441,-0.2339182353172266
1442,1.3776047544118333
1443,-4.74384661846055
1444,-0.888936329936843
1445,3.5092940316495023
1446,-2.1602876474657786
1447,2.178435644430447
1448,-0.43190719774720043
1449,-2.365091914678854
1450,1.5094276764215386
1451,0.6093249868209926
1452,0.9410229686420697
1453,-3.489903930735515
1454,2.1644763152106528
1455,-1.6038057814009983
1456,-1.895501569369826
1457,0.49733672670576307
1458,2.5746490006226916
1459,1.5217237913741024
1460,-6.860422010234692
1461,-2.882611948539223
1462,1.0740494080047986
1463,2.9915511561081085
1464,-0.3510209648556951
1465,-1.9455866615365847
1466,-5.170698763990829
1467,-1.0032572778441082
1468,-2.8671050544817134
1469,2.4377850233350307
1470,1.1010051473769145
1471,-4.040044353066366
1472,-4.900091745107323
1473,-0.10787793807027274
1474,-2.5779665753422143
1475,1.3433124235239595
1476,-0.21302941527845282
1477,3.7723250240694806
1478,-0.7744849967902194
